,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
8155,10,1,97.58634842379404,21.308022963128334,-99.0,-99.0,43.46652724438039,46.163106420428726,2195.377298195407,77.76256205934044,17384.534745711324,37.16864579272568,47.344983266173436,51.214190011870365,1736.7018671009278,36.82725412108741,4.544697437820006,0.4743412599267035,31.278868014529408,
8156,13,2,95.58436127641251,0.6874454748461707,48.11568682090246,-1.1340606210239386,47.48812565632986,44.43251029572533,2503.579937619584,82.56675270075783,18591.28130598364,36.03920676230096,45.14279740405377,266.64178560497845,1842.7765109036984,43.828179810540526,3.0692211176091315,0.4605645351608763,27.513719971525443,
8157,9,2,96.2367058522013,-99.0,45.612398174529375,8.461866425975712,49.46426384845565,44.88122441734535,2770.259491589898,96.7384039399934,19850.578910647662,42.96320749754841,45.860376437421415,359.2547546271838,1970.654959814364,45.98280403350087,7.924296285369697,0.4319170846479813,24.356784409345764,
8158,1,2,94.60834774900069,18.08955128430105,46.79786900446767,-0.0198703545617821,43.22545368860448,43.10468480208203,2060.8795336659905,73.13721268130962,17344.48565074068,40.49364163875596,44.06918252390075,308.37614013393534,1710.794870347758,34.441530930460445,3.506314084351752,0.4017238804201511,26.817991031712857,
8159,9,2,92.73997616243092,16.26486831797748,83.55771465279645,-1.2318142594650223,-2.6356715635333074,45.89534341441959,2641.230635260723,85.06771667719201,-378016.0307685932,33.1006612603394,42.01397377867404,550.4686436185397,1887.5628258456625,41.86482012463101,2.044463772420639,0.4312908644658954,17.771423354201428,
8160,7,1,-135.35534839815676,2.764234571990144,16.59128064304741,-1.1467771376582372,15.300554997108982,15.300725328259187,826.7067016213307,41.26810397421308,123346.88798006899,25.83516218651503,12.551435679086172,269.69911802003185,1275.0159580180782,12.766144919854355,2.2869510406923843,0.4413987446474171,25.87891139027739,
8161,7,1,220.29382347810497,-99.0,41.48490417377829,-1.0546483405172695,43.90270375859068,41.336502275517155,2532.2894509091093,77.4394380029387,16948.907928008783,29.937285589801803,43.727601248370256,469.88115813528594,1822.8847591696976,41.65392904390942,1.571129804645221,0.3400902854239312,16.033059900620568,
8162,11,2,93.50887263720301,19.13132370245119,0.2970507164628344,-99.0,38.328563725011264,39.82537192688443,1093.19710980319,70.65934275964517,17161.18484268384,30.04616989245771,-8.536209684550116,464.76939178959367,640.5321919583358,21.092600960834144,3.4385158742302013,0.4052296827897111,30.697942899643305,
8163,13,1,93.71424077876527,0.6874454748461707,70.95352419628976,0.2322800590158883,39.77771756446249,42.57167187081794,2031.459860967149,70.63085199410202,-329498.79906733084,25.323435119273444,80.43745213446346,51.994198277029724,1706.1834651321512,35.445087923060825,7.273051024150604,0.3823632146285471,25.17250046209877,
8164,6,2,95.16290570039172,23.70153629082181,89.5310464618995,0.3587289135797565,44.116973207519244,42.55385945101972,2110.167543823783,70.67641133250173,210267.4873435977,36.082801982556994,44.679196270430886,303.91408654857105,528.9311253205079,37.961718344700905,3.3822305542548348,0.4515573578725141,27.705515838934346,
8165,14,1,36.04956732448483,4.682632557876289,17.677711187367887,-0.93512997920151,14.923720684688785,15.930968835170855,943.5238293260713,44.69065076681473,54283.32468294481,30.059495463652148,12.06966454519414,308.37614013393534,1435.6219781288116,16.093348985645626,3.657572633389192,0.4065199412108434,32.61995447859432,
8166,8,2,94.97710953937289,32.623679632195994,47.638336553593795,9.135817325999453,47.933782289156206,47.85182375714946,2913.4203982440367,95.93567420792792,222348.2050258733,41.49946970109329,44.474820493310176,308.37614013393534,1985.7016557994496,46.91295863408247,3.760073945234757,0.4058177135483007,6.958817320366213,
8167,9,1,94.9576268222752,26.58073254825027,45.56239016675239,-1.124991527418464,76.94113171444509,42.67769647659401,2221.4253384247463,74.86330103525745,17250.552892930544,45.334207490006406,20.906469013838215,493.3945580742478,1756.3943128565766,-27.303378907542985,2.7091412735884206,0.4026851812015926,24.736959461643142,
8168,7,1,92.56942767252258,23.19819310158428,44.17115293606621,-1.4485848567960455,43.031821715147686,42.479233535044585,2574.406199632453,78.63192936351805,54283.32468294481,32.34572260823298,41.82637043977485,533.0675182985891,1902.87296318932,45.38978841080508,2.201328488201415,0.3259164786437979,20.509036335676605,
8169,6,2,94.97805781161722,26.633854969915372,46.54034284775909,13.722313823609245,44.608169511074074,49.56496872610778,2874.528582479238,97.18166180303093,18079.92170246488,38.270065510514065,20.906469013838215,489.1184256150996,1958.464510331342,47.930817337991826,9.686562932620966,0.464997584021058,19.117855540810822,
8170,7,1,34.500867157325565,0.6874454748461707,43.20801960551177,-99.0,44.80801621610297,43.04795607794168,869.1010796530002,41.045011518280475,392850.4800610766,26.707836744699375,40.846018787354495,308.37614013393534,1367.6541404973316,15.685584193456931,2.9871182626754016,0.3422897938553791,24.857246432911293,
8171,7,1,95.30118378167093,20.466749062408034,42.30344192823808,60.301792242309425,40.61938349211993,41.84455926070183,1046.0531703239647,66.60119227147446,16638.136140743023,30.87407588689282,44.831302159838025,50.532175624183644,2875.0125185681927,20.42800598676196,3.8695726679925535,0.4936063960652632,26.78846453598866,
8172,6,1,94.4684832246384,32.85018605675875,19.81818462494109,11.382381671941936,40.599866282578134,42.31134658999866,1828.7333455084101,65.54660109870527,54283.32468294481,32.822941523078946,43.91533154710222,85.20372514951015,1678.3290374664148,33.404090568481514,3.106668717597083,0.3085686624864972,27.204872484786783,
8173,1,2,92.86877297811527,-99.0,46.51904685353985,-1.1112784015374988,3.663639410080954,41.79515999564821,2092.65488746056,79.13263553719993,17749.593422516402,28.61654692830505,-99.0,260.917937755129,1740.2578311249179,35.608133440420495,3.1654233815882717,0.3002922821640473,26.12069538327309,
8174,14,2,14.847044486361062,-99.0,41.06720870699638,-0.2943615601432582,43.35380762400232,43.753637137077455,757.7163653398695,38.83890026288489,353162.4036751736,23.91666815093287,40.21981462782923,262.62455504851675,1212.555800169398,13.130111845941176,2.5551141872749104,0.3971767404320162,26.800204825265986,
8175,8,1,93.75905618830706,35.507439621462716,74.3366990018459,-1.3350030650170004,40.637617376322254,46.497636392764356,2242.549401210705,78.22634409033266,-311907.68480198365,42.555777199868565,43.134961807137756,298.6567498249989,1747.2045826542148,35.135104864643715,3.5895486775678047,0.4622637013427785,25.48044805977888,
8176,10,2,94.53849605104628,0.6874454748461707,47.48816067201764,1.1894604593595126,42.95061621553221,45.076977675550395,2901.584833424996,84.8111841917462,54283.32468294481,30.85746343223435,81.7735105770415,246.02890004133369,1952.5362264662506,26.56658097169573,4.0926416605084945,0.4754529897271961,25.855988254895585,
8177,9,2,-10.305889836424953,32.81654305400001,44.809391097622594,-0.5531595681606629,76.72533574587594,42.40134189517337,2144.103856294917,73.95708191523292,16976.062619425797,28.167210645790405,45.71882108936008,239.38755447315293,1729.0491792553955,37.4201863323596,2.7980937287628804,0.4664978644163046,27.41455667645825,
8178,5,2,92.85030850841338,-99.0,43.94205995368669,-1.0289072726654844,152.28574287143937,45.72425188558054,2625.3379093327303,85.67275617026931,18071.290479825453,33.597683409960965,-99.0,308.37614013393534,1914.4943543938505,41.120147076258505,4.34277347481288,0.4846867895142709,25.93799150771533,
8179,9,1,15.360946554713626,11.174523237662198,12.357968929078204,-0.7102310925592726,44.099740113543774,43.220187922765646,757.2194001763602,38.93467536035367,114368.60247435045,28.100476456032236,43.8798731804054,241.17008455509517,1219.4252585488055,13.436006360520846,2.201328488201415,0.3231196495488209,25.963742910201592,
8180,14,1,-74.28507195343617,21.81087408311511,41.37258935061908,-1.0895314311632371,41.24558677247222,41.69338834257374,2260.6893493924954,76.07788436164364,54283.32468294481,25.54884652460923,43.879461015633716,255.2620855468597,1760.5544658430497,35.77893299716638,2.0213840301255668,0.3157620704545924,12.676409136664677,
8181,4,2,95.91670837056046,-99.0,42.7453978082348,-0.4587930661782641,78.95137186153896,45.43076727281337,2122.9384418272275,72.20232466314081,54283.32468294481,36.3409890348148,45.508379207616514,511.1198971968164,1727.4403049560535,36.58618623956266,2.8352101044286413,0.3962137343009582,22.782444730415875,
8182,2,1,289.7224458022011,15.150181347108765,37.65956363577546,95.5167827992661,46.850837167303105,35.590917602409995,1001.0,62.345069600124454,16234.603980133517,17.223427617382164,45.01402822851908,279.9516210033891,-99.0,20.0,4.427963225454309,0.3036245516656512,27.239085712506643,
8183,2,2,96.09216166461269,17.631172484543733,47.452059745172406,6.4425450855990185,45.58123809609622,48.64917401424381,2870.0560076843794,89.46911744708746,423025.1275760731,36.94569391638551,-99.0,511.619718306332,1959.511038910748,45.16624372553831,4.852462367177559,0.3128613955894583,16.80228554645553,
8184,8,2,144.63870159291653,4.482847588001548,13.773803395922231,66.81386741678396,10.387716946288904,10.343254684490029,507.94466395525717,36.81444657398075,113855.49051435095,19.737073810301112,-99.0,229.43430230596198,1166.2399532926522,5.0,1.5745789368728962,0.2014996138035657,29.769233082230482,
8185,9,2,95.95327957793428,18.53829428593152,42.72915305996168,39.5540546031095,-40.55492802208621,41.468794266567826,1129.9013052418652,71.52083064697258,-454289.50496746274,35.178499340556,45.54860753572771,534.5316809333018,1660.780007198473,23.044819483143364,2.201328488201415,0.3465637942343583,24.109679080361577,
8186,1,2,25.67420372874231,13.512635156244274,44.96492202951585,-1.2237898216526863,41.34056436977181,43.909334585830265,843.4996463175403,39.64475764338775,117793.7651004724,20.84043724329643,42.82957613887509,243.31989998812008,1296.9962175077362,15.553433163639927,4.445060896298647,0.3123321235459568,24.127638352019922,
8187,9,2,92.68514731803879,17.997446751478353,76.30978543678111,-1.1845778231832549,43.371293154895675,41.59165535817209,2230.3874666827687,74.9753127899209,17492.398534182088,27.533414746449555,41.953662049842656,245.4041268911566,1754.6512226581933,35.90730969873201,2.201328488201415,0.4154801156483602,37.23013064870891,
8188,11,2,22.831885401990014,11.96145179693007,8.997978200030007,-1.1689791666443945,43.5923846113681,44.32762949202985,858.4693496354755,41.19005231862782,127257.26695440747,40.51175877163772,44.34141724994103,268.1842036666398,1304.7447414500812,14.697334088256971,3.9775992420106716,0.4356792580205799,24.853879474111643,
8189,7,1,14.5655744140113,10.798854706303883,73.72255332289149,-99.0,43.08151277845296,41.65900313709772,774.7588294816152,38.71972999617912,118471.32125791385,24.743646634349428,40.651740536405896,280.39441378237245,1211.7162625594342,-99.0,4.851597837337256,0.4410544015725045,19.97400674047169,
8190,7,1,95.64204319722212,27.64208791677277,44.37985818478609,4.661323288788751,45.763119504692185,44.14667978698176,2790.8960266185572,92.84029674382143,19593.33588290941,43.267069902421625,45.20624751694432,499.02699091894533,1969.730602477065,44.59767594057665,4.873381078744472,0.4149154573463195,48.15106846016325,
8191,7,1,95.65962301781842,26.041808031530266,44.25386574169293,7.578605603939723,46.99407359606676,49.09661629607864,2957.278931800733,95.22342762591516,19463.161905746703,43.146067346312186,45.22558531960024,515.754214831375,1959.1156548567126,45.86159107175021,2.201328488201415,0.4100052922700351,27.086092588541927,
8192,7,1,95.2915209446456,21.92878454687715,43.723690895212144,10.098764020158512,46.3877561048987,48.5289271354312,2855.842794040131,97.45958272589651,-447071.1548756425,50.58363270154138,-99.0,308.37614013393534,1977.2415330502367,44.6142891817737,2.201328488201415,0.3899042483077094,26.783181765279465,
8193,10,2,93.07196384928774,19.66877131855044,42.63237211521379,73.91044706766208,41.26777312674298,40.408408627587704,1016.993300527506,65.33651005239676,-248967.06853029891,22.156088137147012,42.379160234216506,41.16231065658804,1664.4690014584876,21.230661192207165,1.6833943140676595,0.2303046335368761,4.680003202065201,
8194,10,2,94.28448578128167,0.6874454748461707,68.06407544277496,-1.0551104458722496,84.1154776397882,44.822075325941036,2348.620187868336,73.17651415789972,16582.856857038034,33.7172228441505,43.71293435940985,318.43208068055014,1782.6307307062348,41.31833371488647,4.9224703474532285,0.4267152804315202,27.57380861598279,
8195,14,1,97.09597913515437,43.6467644547412,46.029369850939595,13.513867545959759,49.76342355517365,45.87849647173867,2899.0030700672582,94.90870749594221,19783.805800979608,38.47298790238986,46.805577048669775,308.37614013393534,1983.2433115729602,44.9946685422631,8.33307638864899,0.3763786195361681,27.52312835881979,
8196,4,2,93.70086948821431,15.181499411592903,14.112401075505414,2.0917204263765528,46.71269299853638,44.332979786557296,2882.578971558686,88.67977544741234,381119.8521988175,32.777917131545486,43.070956437035726,286.82381390611124,1959.9542615346886,42.235920759739756,3.0636871803751617,0.3737957408884232,26.298246838827104,
8197,6,1,94.30679696091191,17.875526436063822,-3.6441328961728705,-0.9376397809356498,45.20592014141289,44.3230337298156,2123.433666343138,70.56890506306415,17060.272313278463,27.234977643436945,43.73747665700308,228.70807414315732,1728.467494653083,35.381592183648905,2.201328488201415,0.3719310101838906,25.59295668691061,
8198,2,1,89.85086036349104,18.142515012289746,41.69948210309729,5.1967201678578485,42.227341792327046,46.867205213781475,2834.806081125625,89.65151782192284,19141.922165740827,14.319857275458652,38.835946399840175,308.37614013393534,3090.180893824747,47.0343880090102,2.0240098529730504,0.3679477679609223,26.30837574107992,
8199,7,1,95.4639854683288,0.6874454748461707,41.933219388401845,12.147247390351732,-62.90473701958782,40.08875820175257,1797.0541608377716,67.47518872010862,16219.88390057051,31.700466703134,45.01038401516168,238.9515861676829,1663.8267013557795,92.76756546409409,4.363349577629149,0.4717399535036736,30.07945913336367,
8200,12,2,94.12738309521099,0.6874454748461707,47.206357836839466,0.2050711046955242,44.67770825140456,42.70488653759831,2727.3063371593985,88.93319732176666,190784.81897984078,35.03543892065123,43.54012140473211,264.5317153016473,959.372166379154,-10.173423828234881,2.0657305611290697,0.4994355392735846,26.243279474710842,
8201,10,2,10.108768919988744,6.780116512775386,41.23942059442076,51.43772195305755,39.34075556782327,40.365154538764855,513.9841575648092,37.006784481523454,108576.22360562038,31.877952595622524,43.78334611337035,449.5951564757305,1165.6886726445273,54.73330851772726,2.145895211134049,0.3788062385734783,24.8872014482468,
8202,5,1,232.57174094914458,25.009592980776812,42.91474482417245,-1.1084990013662952,6.8218164598126805,42.17472612071711,2337.3869639527265,75.73839380448132,17165.70351645956,29.953129843302804,-99.0,239.7597903804369,1758.3019933332382,26.56658097169573,3.0291439891287673,0.4448860864199828,42.75675444009247,
8203,12,1,91.62743421647717,17.834172450852435,44.52136978769021,-0.9818415541773664,42.49306988716377,41.670889899021894,2235.272927284332,72.98337699169156,16521.6575578103,20.779865134335594,40.79017763812486,279.90027137501176,1779.2805531272509,39.47402405112264,2.612025203698964,0.46601045485907505,24.98761179265235,
8204,8,1,95.30919501873235,37.69921113367754,46.282521924915635,-0.7830711567171359,42.08979574626707,45.45375982469118,2327.5755858415105,80.37829947503025,17988.69979614312,45.854230378165596,44.8401145206056,536.4269081573677,1752.4282173628915,36.019187860662434,2.201328488201415,0.4960858168916112,26.825739355983444,
8205,12,2,35.619779929405595,6.200052645474237,7.512638554772196,-99.0,44.482965530866146,42.19216579518966,916.3679138276036,44.55437891996462,131665.9660033085,31.41871884284628,3.2707405397827927,261.487438682361,1405.8707047045582,-66.15760382380401,3.2374444919276817,0.450483138992865,24.634851036409092,
8206,5,1,10.222659505258289,9.382583249230363,43.83812396755643,18.539576208789367,43.616526883208344,40.01981597187086,679.5491755587489,37.72208619736718,109061.73802094607,26.740199740425485,41.33694166530602,361.84698588263535,1171.5857526609948,-62.4722057709797,4.486671312716831,0.4755458658579747,28.38281373978213,
8207,13,1,10.084134956380568,2.3005527075242824,-38.060268860730226,21.491981896878286,11.426045747634172,15.571679724799536,625.9987088688088,37.50809428983348,111446.21444693916,22.4228834233388,9.226263570868673,228.7274494416656,1168.5627262350079,-36.2299574542846,2.6763377280194907,0.3998365887733317,20.81848208605465,
8208,1,2,29.36580160979757,0.6874454748461707,41.75409032798999,-99.0,-69.4011902674426,42.37624758516598,907.8006888700571,40.64605900696402,124923.0789730355,29.48751979073841,41.92342362331248,224.75830040824508,1348.6451843154905,15.333519570015733,2.9738961638626766,0.4613864629485228,25.963742910201592,
8209,6,1,95.55425024644,23.426447754746285,46.82305336829978,-1.0179744245772888,45.8322917749706,43.01899388910467,2361.9641339520167,78.59423403422996,17238.275056648403,44.3629639541066,45.109675271084,464.53858617428665,1789.5178752157742,38.660772300414216,0.9179863129078404,0.462222189501611,25.09890582520492,
8210,7,2,14.228409732353235,3.934514033627472,17.003366804661013,-99.0,66.3325929716422,16.575243208352607,760.3853124068138,38.696244171899856,118705.17676783756,26.698436811705943,12.031783550062409,269.45647446967916,1212.1051471216554,11.375466084270531,2.4642475331256093,0.3002415203384154,11.595607560452331,
8211,9,1,95.43997104617506,22.716289832986067,44.821946628758155,1.2970988816944862,5.716816706518457,47.81654441629996,2765.6497342514226,88.02102818916235,17795.290781314146,39.916234888107134,44.98396815079258,504.079779085133,1966.1548673790992,46.069020563579606,5.0773364105111325,0.3043103733479832,27.21349700175601,
8212,12,2,94.67113429185812,21.860569149292413,45.54999192762465,-99.0,-33.968097828681074,46.55748051295947,2274.8267991995144,76.91876330828534,17628.406008969934,38.57181005734103,44.138247721043946,261.38404391046834,1765.2586219799878,-99.0,4.470606059178066,0.4627552578052792,24.45240402881951,
8213,5,1,-137.32597054469392,11.068223928931957,45.90510596167107,-99.0,95.36377129383273,43.97044216479172,974.4334918645528,48.268088895515106,133975.5275853463,39.11701930183868,43.16649876041559,308.37614013393534,1455.7534617037286,16.026358173214,4.184453044617607,0.4392973352885736,25.26555823398335,
8214,8,1,91.40913849928295,-99.0,40.944690705790656,-0.1470797417383581,-47.50920968815932,45.84349240164257,2090.327004790596,73.14168091534117,16983.117317369026,20.088010195357192,40.550052349211256,53.5861620679262,-99.0,84.85768667833393,3.3175911818212414,0.4545147044677564,24.062823524612288,
8215,6,1,96.3341545305342,36.224613601681426,47.26673526689308,-0.4856635552742295,88.9213006265825,45.76754122306461,2755.327257981522,90.10364337407592,18438.770178326224,47.74172115982842,86.40864080817894,245.90134764028332,1689.8314440683869,42.910318137420724,4.6228963353606325,0.3111965377246257,26.24037873902387,
8216,11,2,17.421148510502604,11.6157041711145,42.86415816878017,-0.6823866393590445,45.688701304830964,43.43329108811902,778.291838744337,38.86219232431221,111409.41083825004,27.39946694821436,43.27883205277116,230.144914263515,1234.1037316080265,12.022009396392255,3.0748698772399123,0.3448576790380908,25.482874694671892,
8217,6,1,94.28312259783048,19.984610781750906,45.25942860316517,-99.0,45.41442569316028,44.27115268407872,2793.758295590152,91.22318017831104,18418.450990532263,34.7252678724035,43.711434857613504,308.37614013393534,1962.2364501770087,102.61887916282132,3.5859200189238862,0.4803042568316676,27.48087759997241,
8218,6,1,97.46801036338402,31.85594201851832,47.4162571789355,1.5133322116032208,46.49381727812962,44.804176966038504,2721.8120905739943,86.94388790985539,-418863.2643621717,40.72733722716652,-99.0,531.9417754641984,1891.6807526141129,46.523088707818296,2.8233721293629648,0.4045128567616383,11.692555044844935,
8219,5,2,94.63283324005873,26.36717953114963,7.428710558262466,7.5443249597873105,44.959746672392605,46.55597681040085,2959.651163469595,91.69448130775943,19319.17409220933,43.9557408924276,44.0961165640646,308.37614013393534,1962.3636836544288,44.88085182241436,2.201328488201415,0.4165937489011351,25.41819105819296,
8220,4,1,15.247101740979373,14.170353050919758,41.514292540267355,-0.4408886028728778,44.120861624064894,43.62648026432954,789.9846743763377,38.59490195464589,114092.14569262936,25.249683656803303,41.76472779278343,222.02882857492386,25.728052915769922,12.86317768326026,4.4358818350268825,0.4691317604519185,24.724216826993548,
8221,3,2,15.635605918779824,14.825668829013631,44.15067018025771,-0.5125564418666037,42.310511728036815,42.57092502916099,778.9082002108162,40.002720660180465,122410.47369357648,32.743584728880485,-99.0,308.37614013393534,1221.4119654195315,12.830403198862982,2.201328488201415,0.3712428374235244,33.11457517345129,
8222,14,2,22.126401192559186,8.408350766357607,41.29375673590828,-1.183892941729278,-29.67373381766744,40.05440418740147,800.814282294989,37.895032861784784,117571.5914419805,28.649117860573487,40.518188471810994,359.40232623422247,1273.475061308914,-65.13759629309304,10.317917321066444,0.4125357837221124,21.150386741666168,
8223,10,2,93.45230313879263,17.018305258442954,43.759060999774334,-1.1498992275961062,95.9171321838422,44.290459444147494,2636.1573964613426,78.74041870691406,124584.00999148758,32.808935664507864,-1.1573195796532758,218.6606562703157,-1654.4495868458484,43.7191226832057,3.7003211251761066,0.3571795536205162,24.75611537889384,
8224,10,2,98.36409656107521,29.17098499175553,43.178113215342854,44.48231995234507,41.341830879358824,42.68463408935546,1115.9355120950977,70.87311446926246,16919.794125218268,41.94966628874806,48.20050621718274,180.18535326113638,1660.8725016772394,21.354845599169266,4.487017258073634,0.4216066671758721,27.69342942709869,
8225,1,1,95.84388499633758,-99.0,47.54418524894028,-0.4189928992314335,45.64507298765404,46.68600650375839,2844.3497990585024,90.11468818645822,18101.88020442825,42.7715210267081,45.42827349597138,308.37614013393534,1930.723831040639,42.461241924228865,3.7038785000859398,0.3581089363941614,27.93640936155241,
8226,5,2,95.3023728359137,22.47838362691723,-2.7881789090282254,-0.3983407837839455,131.55979468238098,44.59495043954706,2187.2305900360348,70.6406685742646,54283.32468294481,32.381974704787424,44.83261011950504,216.3027278137917,1748.9297051595959,37.95212519931754,4.595492374667026,0.3038165010660491,24.399796014394393,
8227,4,1,36.94033456129901,13.84813611162771,44.49153650974335,-1.1497474464609256,45.3068808186892,40.54962508903797,905.9216149268544,41.69208106767266,311643.1315099281,27.29044267689973,-99.0,256.58510552475377,1383.8072521025153,15.02106488435669,4.435010620686092,0.4334561647584721,26.569740698052147,
8228,10,1,93.44619743615057,26.496580157004036,41.414863693134265,1.81861053569549,40.50813366951617,44.87562170431065,2150.510096748309,74.7346294564378,16713.481264475617,33.76727591956088,42.79081717976561,308.37614013393534,1686.8470498502838,103.40334680577286,2.1733424978024063,0.3978350646658513,26.72723654744856,
8229,10,2,10.114202971144671,5.2590941354647365,-4.058022987130954,22.166184100328792,39.576455286951706,39.7399342672501,628.4266706967485,36.541662267667824,109241.40848574588,19.209669095895066,92.36871619815577,185.41164450104492,1165.0162414005938,8.709615498006462,-99.0,0.4929161323739173,26.28681783345253,
8230,14,1,45.204990829046935,14.020026341781376,45.71240387181197,9.659111023441405,42.42801289091221,44.90651447911829,983.7283188668184,48.01919831995132,131378.67099898722,33.08316963031362,100.6572515781366,506.19491630727816,1448.4936160745845,18.14845336439989,3.749453264534992,0.3524113567518951,25.84093837658225,
8231,4,1,94.47014147279823,15.681857944140987,48.247903093779314,-1.1458525298217939,43.70888196686141,42.14343269960572,2777.6100464956594,83.94323273225483,18023.402695049183,37.30992439323269,83.0957504360931,477.38589729505304,1900.8868345608332,43.68078472856321,9.219235766262539,0.4219049362221564,27.489242794352087,
8232,13,2,10.0,42.391430705930524,40.21931776128163,94.67261327737258,37.95416630501251,38.86505640861295,500.0,34.408426553234584,-81822.38757552319,16.46732414830182,20.906469013838215,278.3442526188434,1172.554732357693,5.570908031970373,2.201328488201415,0.4992489171065126,25.227579104965237,
8233,6,1,17.215104519399546,9.982363373065867,42.41945736223312,-1.2224937218245169,41.98446484384236,41.739511896764974,802.2956897397487,38.54932531695715,118473.76250226091,25.964404564158894,41.205836015920475,285.8612320890536,2334.817781675445,13.1107853459535,2.8846880730999933,0.4340695845517344,7.902736946758008,
8234,7,2,208.31187525834042,-99.0,14.683177196066664,-1.1528806114350028,147.6965894176883,44.53863350226078,2222.2754617630635,74.2627995304019,450095.8603986383,32.66061184282056,42.18592190521548,304.39032901785987,702.6961200095353,-99.0,-1.7833896534356986,0.32217401701725396,30.567681854398856,
8235,6,2,116.42402707471358,9.333065632297613,40.52880862865367,-99.0,42.314778312222096,43.21510865221616,510.37492758792496,37.09713023336838,115522.94572838162,21.241299200189058,-15.409331393708731,177.42964081849703,1163.552326822895,5.792751146238864,-2.8661447945580405,0.2762983440194088,26.628447889238448,
8236,2,1,38.893836783722186,6.8150515655589246,44.039313148130496,-0.9513413392038468,-23.145646709435464,46.603304055981134,938.7290133556545,41.845294980221404,124080.48442405148,38.518060445511786,-5.767160629107963,157.5646183100741,1410.2817982390827,16.087178336108728,4.9089586756609265,0.3257274774298341,26.408136369535445,
8237,14,2,96.01075991699284,0.6874454748461707,44.73009044507877,-0.4647086119534784,43.97530402357932,46.913881789686286,2580.4636172604605,84.89178095552455,428266.3712920447,38.266918302979114,-99.0,217.1232146289577,1793.7498226747105,40.45548481214212,2.3018359176294325,0.3505854244017208,26.47345700802509,
8238,2,2,95.31668966585865,0.6874454748461707,78.05966396155362,18.888784360612487,48.36466194682282,42.901285411427544,2805.275010468674,91.51416682256557,19263.712279923624,35.26583613025115,140.1506385144373,468.2604654794856,1986.4227591567308,46.152017631653344,3.5766465882116716,0.3456273513038039,27.81712429863156,
8239,1,2,20.613007625065446,-99.0,42.3538988089712,-1.222475521983026,-1.0312709474405397,41.77862386143369,832.7463548882147,40.062079310332315,124955.89540386654,24.44429660660375,41.476757383906154,211.79996799571262,-99.0,12.737532877892017,-99.0,0.4508105346978667,26.36989200203299,
8240,7,1,95.02945479966719,15.765186106958973,46.861795236125936,6.833536012007638,45.69555683592292,45.23976937853797,2943.1180774246473,91.50230373522498,-232624.3048204568,41.18961903096691,44.532400279633904,308.37614013393534,1981.5264680416897,89.78602039712935,0.9667979331465646,0.3985606201389545,27.09895296941719,
8241,7,1,93.8543972222526,18.04201208951657,17.781476937639827,-1.2197770189621395,-5.103234246349345,45.6101720517164,2644.007569077657,81.85288268832595,231234.5961621329,35.624492730025956,43.239836944477844,308.37614013393534,1864.3139095215613,44.102595676150905,3.4125300217547565,0.3804307727906836,33.41605280318807,
8242,8,2,92.68250841304422,19.795328524251076,18.30393079947148,-1.1917998296047767,45.23052061847557,45.9783233094407,2313.313275784388,74.35607561800448,54283.32468294481,37.61917843218461,-99.0,215.01303566998132,1775.3115601980344,38.5253989668267,3.0148497898996682,0.3092672136669967,24.832969845666142,
8243,11,1,98.02422479674436,25.24150302083721,22.345432992804184,24.710712289741892,41.29771592451692,44.031407403108595,1506.4653815436209,72.85395351943913,-259717.16462925024,42.5977986838172,47.82664727641879,463.9031287927641,1665.2253501199164,27.29956397287517,2.201328488201415,0.3721686595059004,25.65346210195353,
8244,1,1,10.109520318389855,4.209666849541435,10.80009171651441,45.99951482504277,11.382866607941413,10.447715980489422,525.4661620946147,37.02667967879413,436348.57451431005,21.18405899492778,13.979465763319233,319.958379192103,1165.9329679516263,58.61272434231396,3.4876811112928716,0.3273454189132194,25.20442566443068,
8245,7,1,94.4010969558004,22.05231907112492,41.922583325202325,86.57403710842026,40.08328134644397,43.71114420081592,1002.5355419914592,68.47250457503522,16966.766416413917,32.66803508523135,43.84120665138043,490.2816026052985,1662.1121891001578,20.0,2.201328488201415,0.235510107018441,23.1307207334597,
8246,7,2,20.39027747269661,-99.0,70.2400061138141,-99.0,45.392366065150995,44.28978115863685,806.5137093138206,40.17043700708139,-47348.83765134374,26.260206969105877,42.92112252973586,239.27233920763413,1263.926744760955,14.880837070639508,2.6033030286020966,0.4754445008340134,25.963742910201592,
8247,1,1,94.79871804737176,29.9953573390264,44.086095399190356,83.56329441645714,39.54984442843859,41.49446299763176,1012.5117552174786,67.66438447530923,-183477.5935079686,32.00095073457201,44.27858985210894,308.37614013393534,1664.8399607352605,21.141816063940748,1.2284479882741557,0.2810066590586338,20.67670112430727,
8248,13,2,92.12654748374001,21.529011885953565,43.28937422057892,1.4792839416499404,77.38094748986367,42.358363979853394,2038.0287550843088,70.54719795208811,16516.948908816234,28.96049293434257,93.52196399091179,308.37614013393534,1689.8280441474155,33.92255346800848,-0.4554201531020379,0.4463040559738447,24.59497791476288,
